"","testlabel_knn","pca1","pca2"
"2667","2",7.0977177683476,-2.04469991996753
"2668","1",5.93894352115249,1.58947653949188
"2669","2",6.35678726910189,0.268389736212382
"2670","2",6.91691403730509,-0.627338709462729
"2671","1",7.40825188415386,-2.6784198274946
"2672","2",7.01862562878142,-1.87641957838237
"2673","1",7.16970734129161,-1.04413535529921
"2674","1",7.60731546206838,-1.63804526966073
"2675","2",7.32895758436106,-2.29904715020631
"2676","1",7.60928297521609,-1.62391418052612
"2677","1",7.31641007213786,-1.18894008440755
"2678","1",7.26831306269528,-1.32617322108398
"2679","2",6.2242101886358,0.518724063887286
"2680","2",7.41185431394897,-1.15246717383603
"2681","2",7.12964922127444,-1.96430449045958
"2682","1",7.23480989410383,-2.3629708957255
"2683","1",3.64624152700905,-1.57735090934333
"2684","1",7.81478967281028,-2.30761423038452
"2685","1",5.81701895885467,1.80874039603662
"2686","1",7.03114027338367,-0.378541617046262
"2687","1",6.36343236798688,0.271880067345689
"2688","2",7.60041957219352,-2.48247001391164
"2689","2",7.39314752167825,-2.02399338889097
"2690","1",7.47243563463195,-2.68076042234875
"2691","1",-2.51995017025523,-5.46330054959673
"2692","1",6.78893009974352,-0.825629117899842
"2693","2",6.06200644037528,0.38903859067767
"2694","1",6.6798740203982,-0.723613116688028
"2695","1",5.90472371045354,1.65808147471938
"2696","1",5.75921494605214,1.47024433833681
"2697","1",7.1638690319734,-2.03290942568707
"2698","1",7.06104101218001,-0.867696596063315
"2699","2",6.8373689465224,-1.08890044529205
"2700","1",6.11974725219501,0.172115328987084
"2701","1",-0.210124478273998,-3.98246567092075
"2702","1",-4.81382090307289,-3.63211802471677
"2703","1",6.99685726170192,-0.865356001209163
"2704","1",7.10328771129042,-0.504616177174352
"2705","1",6.88759902212998,-0.552247664294221
"2706","1",7.40870483537037,-2.04857775008012
"2707","2",7.18257582424412,-1.16138321063213
"2708","1",5.57933001734376,1.57111060326947
"2709","1",7.69112480715133,-2.08535459503208
"2710","2",6.38075503460007,0.472519130994271
"2711","1",6.96243529077634,-0.585658730278539
"2712","2",7.39933966934673,-2.65034513517213
"2713","1",2.66542654240528,1.46860485566286
"2714","1",5.99478002080731,1.91384150805709
"2715","1",7.51468233374236,-2.31768000345978
"2716","2",6.83072384763742,-1.09239077642535
"2717","2",7.03844884936919,-0.921025324031548
"2718","1",5.70476023592379,1.57407439275477
"2719","2",7.02294783195492,-1.19551552634951
"2720","2",7.37743234302339,-0.872769902905402
"2721","2",7.76130473191037,-2.22556024429478
"2722","2",7.32611707549781,-0.987677163384175
"2723","1",5.78273594717292,1.32192601187372
"2724","1",7.01126388778894,-0.774507299646665
"2725","1",5.65147745525051,1.44503604314138
"2726","2",7.43401243126219,-2.08910799298516
"2727","1",6.05359598856922,0.160324834706629
"2728","1",7.35096402355063,-1.83165448838953
"2729","1",6.1746649495157,1.81297524312443
"2730","1",7.2263506305132,-1.70505412598856
"2731","2",7.29768124287735,-1.96069283800291
"2732","1",7.0684027531725,-1.96960887479902
"2733","2",7.6243873376917,-2.27834061912975
"2734","2",7.48729521193547,-1.96006964337178
"2735","1",6.07796354027694,1.55372487865341
"2736","1",5.96049700912557,1.42702712389419
"2737","1",7.26173116479309,-0.774244232826895
"2738","1",6.46130650182053,0.315923907605471
"2739","2",7.59265804499149,-2.56982838434083
"2740","2",7.42743053336,-1.53717900472807
"2741","2",7.87897342328837,-2.30995482523868
"2742","2",6.44317343215709,0.244955111302383
"2743","2",7.27957021020369,-2.13143509576558
"2744","2",6.32550474077908,0.329349692246281
"2745","1",6.94042885158676,-1.05305139209532
"2746","1",7.51336374519868,-2.19045570705254
"2747","1",7.64173743299397,-1.91774254059135
"2748","2",7.31360243089556,-2.48555512472028
"2749","1",6.28660734434285,0.40859538547508
"2750","1",6.52429628585376,0.64622517824223
"2751","2",6.54119342993952,0.376981179366151
"2752","2",7.85366582739655,-2.26942458233364
"2753","1",7.593110996208,-1.93998630692635
"2754","1",7.17167485443932,-1.0300042661646
"2755","2",6.08532528126943,0.451812599917708
"2756","2",7.23631155613391,-0.402502783604277
"2757","2",6.30941799974357,0.468923423776867
"2758","2",6.96394985270754,-1.20136971855841
"2759","2",7.30259607437703,-0.839358836921085
"2760","1",7.23526284532034,-1.73312881831103
"2761","1",7.56913704387071,-2.42151005787774
"2762","2",7.22285501020682,-0.812433880877778
"2763","2",7.35069308381961,-0.702125700244653
"2764","2",7.19186545860483,-1.98077617444834
"2765","2",6.24576367660887,0.356274648289588
"2766","1",-2.3803669963323,-5.370493415781
"2767","2",6.99298389217579,-1.26177986672285
"2768","2",7.33191108955213,-0.914449882089593
"2769","2",7.14684145161396,-0.47706728712477
"2770","1",7.11687751183483,-0.543331627498114
"2771","1",7.63083646318916,-1.78636359612382
"2772","1",6.29325244322783,0.412085716608387
"2773","1",6.46649227305124,0.30772912054242
"2774","1",6.58651252318414,0.629753494253469
"2775","1",5.98381585001972,1.48980113313422
"2776","1",6.47101350518048,0.517186828628849
"2777","1",6.08827878646051,1.83640986803442
"2778","2",6.22886653252312,0.625518647165667
"2779","1",7.57755368251588,-1.9154019457372
"2780","1",7.29722829166084,-2.59053491541739
"2781","1",6.64425333500388,0.412830232562882
"2782","2",7.56637173700422,-1.7693421042656
"2783","2",7.2045822634337,-0.693990548815356
"2784","1",7.25997781288598,-2.21408901026503
"2785","2",7.56020358721361,-2.27600002427559
"2786","2",7.47953368473344,-2.04742801380097
"2787","2",6.31657128412198,0.474859725848424
"2788","2",-0.205453722535568,-0.837808396696389
"2789","1",5.7671786334808,1.34651037306288
"2790","1",7.3871513473973,-1.88612833448242
"2791","2",6.81889403952265,-0.759364777526498
"2792","1",6.10884628239021,0.303494273454618
"2793","1",6.28568854200872,1.72509033104722
"2794","1",-3.77266508667704,-2.33659102456349
"2795","2",6.5944762106128,0.506019528979532
"2796","2",7.4386687751495,-1.98231340970678
"2797","1",6.99101637902808,-1.27591095585746
"2798","1",6.46904599203277,0.503055739494241
"2799","1",2.8136587384909,1.51656772209975
"2800","2",7.1181899135394,-0.947950280074854
"2801","1",7.00481476229148,-1.2664843226526
"2802","2",7.3903008259759,-0.990017758238328
"2803","2",6.75471028904456,-0.757024182672345
"2804","1",7.20412931221719,-1.32383262622983
"2805","2",7.83211233942348,-2.10697516673594
"2806","1",6.06135751577125,0.247683205135819
"2807","1",6.08228261217955,1.97427492244297
"2808","1",6.00918664689433,2.00469020961958
"2809","2",6.18999037793685,0.587328999114783
"2810","1",7.6070646710785,-2.47897968277833
"2811","2",7.41469482281222,-2.46383716065816
"2812","2",6.91842859923629,-1.2430496977426
"2813","2",7.48984893091701,-1.76474302441995
"2814","1",5.89807861156855,1.65459114358607
"2815","2",7.1561175407472,-1.00541990497545
"2816","2",7.38473088303309,-2.53010150103151
"2817","1",5.70279272277608,1.55994330362016
"2818","2",6.29305028300121,0.623178052311514
"2819","1",6.58006958452579,0.415170827417035
"2820","1",5.90452155022691,1.86917381042251
"2821","1",7.0605880609635,-1.49753867347779
"2822","2",6.15747271917618,0.325738039789618
"2823","1",-2.46839901504793,-5.31593745982545
"2824","2",7.2258976792967,-2.33489620340304
"2825","1",6.9119242394619,-1.1076306142723
"2826","1",6.87809417899666,-0.964602921020726
"2827","2",7.46829544294394,-1.60229360882226
"2828","1",6.28463983119515,0.394464296340472
"2829","2",6.84673411254604,-0.487133060200032
"2830","1",7.62307493598713,-1.87372196655301
"2831","2",6.56451227083367,0.439755188606188
"2832","2",6.70339502151898,-0.871931443151117
"2833","2",7.51381669641519,-1.56061362963807
"2834","2",6.92552664933777,-0.609717289194814
"2835","2",6.46189913014671,0.756353856654436
"2836","1",7.65025989756739,-2.02023999093789
"2837","2",6.86068778741655,-1.02612643605201
"2838","1",6.10580361330033,1.82595659597988
"2839","1",1.37180780676323,-2.06971246754903
"2840","2",7.37224657179268,-0.864575115842351
"2841","2",7.11839207376603,-1.15904261577798
"2842","1",6.63906756377317,0.421025019625933
"2843","1",-1.85472848216852,-6.37312774045004
"2844","1",1.43497487661621,-2.13682187748488
"2845","1",-2.36335035498591,-5.3833926587738
"2846","1",3.6229226861149,-1.64012491858336
"2847","2",6.71583413445829,-0.795213830723228
"2848","1",6.61574872287902,0.358251010385896
"2849","1",-1.0029761512611,-1.26868324232354
"2850","2",7.22575800218702,-2.14548407503753
"2851","1",-2.85990417974278,-2.20955319272621
"2852","1",6.14906226737012,0.0970242838185762
"2853","1",3.81436357234489,-1.62926565539815
"2854","2",6.55800791105929,0.575174272076483
"2855","2",7.44444717470639,-1.55007824772086
"2856","1",7.23094377341773,-2.15367886210058
"2857","1",7.41361966687005,-0.927243748998291
"2858","1",7.14323902181886,-2.00301994078334
"2859","1",-2.50554354416821,-5.37245184803423
"2860","2",7.19939649220299,-0.685795761752305
"2861","2",7.22962412287313,-2.35477610866245
"2862","2",6.37234458279401,0.243805375023229
"2863","1",-0.150777536576618,-3.94704531276782
"2864","1",6.90659879112152,-0.91002369884374
"2865","2",7.3241495623501,-1.00180825251878
"2866","1",-1.39858570010166,-0.970353386197272
"2867","1",-2.63178594771711,-3.88113622422805
"2868","1",6.96198233955983,-1.21550080769301
"2869","2",7.61723405331329,-2.2842769212013
"2870","2",6.90915251010305,-0.71469707989192
"2871","1",-3.31911487322953,-2.29298762468547
"2872","1",6.57292272263973,0.66846894457723
"2873","2",7.5067186463137,-2.19394603818585
"2874","1",7.52827213428677,-2.35639545378355
"2875","1",5.72603274819001,1.42630587416113
"2876","1",-1.21513669356531,-0.9138607107572
"2877","1",-1.04701464822947,-0.965775456812023
"2878","1",7.64075505443407,-2.43259524766439
"2879","1",7.29827700247442,-1.25990888071064
"2880","1",-2.40813857941172,-4.53497808550396
"2881","1",6.61050449868941,-0.713077734770823
"2882","2",7.14120272916675,-1.09871457747619
"2883","1",7.00330020036028,-0.650773334372729
"2884","1",-3.38236193883854,-3.59677703428919
"2885","2",6.06800261465623,0.251173536269126
"2886","1",7.47866698540535,-1.61868318294836
"2887","2",6.83782189773891,-0.459058367877571
"2888","1",6.39712275134244,0.318264502459624
"2889","1",5.96175417655321,1.64980457779367
"2890","1",6.62093449410973,0.350056223322845
"2891","1",-3.5172008583445,-2.30733721900399
"2892","1",6.80726532963359,-0.96575265729988
"2893","1",6.02474396058645,1.98010584843043
"2894","2",7.23626922175811,-2.35128577752914
"2895","2",7.4334830039188,-1.97411862264372
"2896","1",6.88241325089927,-0.54405287723117
"2897","1",2.63200845686143,1.39221056219468
"2898","1",5.98959424957661,1.92203629512014
"2899","1",6.90573209179343,-0.481278867991134
"2900","2",7.0449542711445,-0.72812286453273
"2901","1",7.17247522151373,-2.27452242465091
"2902","2",7.15415002759949,-1.01955099411005
"2903","1",7.26057044121216,-1.77365906121606
"2904","2",7.76792858894539,-2.10463457188179
"2905","1",5.63832799659114,1.57696479547837
"2906","1",-3.40179721662489,-4.02402418234305
"2907","1",6.08248477240618,1.76318258673984
"2908","1",6.16784426163759,0.309348465663516
"2909","1",-3.42772607277842,-3.98305024702779
"2910","1",5.7183500364682,1.535358942431
"2911","1",7.19894354098649,-1.31563783916678
"2912","1",7.32204879458507,-0.567292794056128
"2913","1",7.01558295969155,-0.353957255857109
"2914","1",-3.50682931588309,-2.32372679313009
"2915","2",6.25876727131946,0.136363668148614
"2916","1",7.72905243435912,-2.14282421993267
"2917","1",5.9682585363276,1.51438549432338
"2918","1",6.19154085175149,1.66116658552803
"2919","2",7.25222632165977,-1.1865994895534
"2920","1",6.57488381329508,0.423365614480086
"2921","2",7.3177818256885,-1.87559295256522
"2922","1",6.09132145555038,0.313947545509163
"2923","1",-2.98634721316133,-3.68129327755544
"2924","1",7.73277887793555,-2.16270412519208
"2925","1",6.15266469716522,1.62297693747715
"2926","2",6.65865996109089,0.503678934125379
"2927","2",7.21194400442619,-1.79590282755106
"2928","1",-0.620859436047179,-0.522250790907778
"2929","1",-0.0379673493125595,-3.92714214128697
"2930","1",-4.15149107549581,-4.04707895209008
"2931","2",7.58727011353416,-2.35054126157465
"2932","2",7.26477383388297,-2.29670655535216
"2933","1",-4.82513936578608,-3.60017705200081
"2934","2",7.17942634566552,-2.05749378687623
"2935","1",7.17891816017209,-2.05993975781448
"2936","1",-1.18144631020974,-0.867476275643265
"2937","1",-2.38754758567345,-5.36074346361644
"2938","1",-4.86661643046446,-3.58139818890703
"2939","2",7.23665897199182,-2.27686301950506
"2940","2",6.99146933024459,-0.646068878442985
"2941","1",7.61124406587144,-1.86901751062326
"2942","1",-3.33555057671504,-2.18298005909891
"2943","1",2.82748442671702,1.51030810106849
"2944","1",-1.05307880925356,-0.872157465351571
"2945","1",6.28142157311214,0.416790172538131
"2946","1",7.49181644406472,-1.75061193528535
"2947","1",-2.37717604321203,-5.37713303774254
"2948","1",2.65160085417915,1.47486447669412
"2949","1",6.2302626591946,0.0817844459716279
"2950","1",2.77593327150973,1.36294501129722
"2951","2",7.50022047337842,-1.78113259854606
"2952","1",6.19818595063648,1.66465691666134
"2953","1",5.67347770760098,1.63503434878866
"2954","1",-0.0751118784328371,-3.98365652949575
"2955","1",-3.37500766916219,-2.31827802974356
"2956","2",7.77686204560249,-2.25014460548393
"2957","1",6.12574342647596,0.0342502745785391
"2958","1",2.67491969507331,1.53763848593416
"2959","1",2.69911692576085,1.5149892907768
"2960","2",7.14520653496656,-1.98888885164873
"2961","1",-2.27805796350266,-5.15563536970531
"2962","1",7.31536136132429,-2.5195661191143
"2963","1",7.33855618843712,-0.910959550956286
"2964","1",-6.47404566689572,-2.31587679426594
"2965","1",-0.642549441221779,-0.473920244065713
"2966","2",7.46770281461775,-2.04272355787122
"2967","2",7.30695733201058,-2.48904545585359
"2968","1",6.70918903557331,-0.798704161856535
"2969","2",7.43303005270229,-2.6039607000582
"2970","1",7.21853593830421,-1.23298392466733
"2971","1",2.66915298598171,1.44872495040345
"2972","1",-1.40377147133236,-0.962158599134221
"2973","1",-3.1898719875156,-4.20558466172998
"2974","1",3.59295874633576,-1.70638925895671
"2975","2",-0.272859643367481,-0.778055598287349
"2976","1",-6.52165542305659,-2.27335174551924
"2977","1",7.58772306475066,-1.72069918416017
"2978","1",-1.19093946287777,-0.936509905914563
"2979","1",3.61627758722991,-1.64361524971667
"2980","1",-1.43582391380111,-0.944217911576679
"2981","1",7.02098031880721,-1.20964661548412
"2982","1",6.9934368433923,-0.631937789308376
"2983","2",6.87663485134239,-0.976288039217085
"2984","2",7.80018088649664,-2.18737059624389
"2985","1",-0.189653691162889,-3.98523496081871
"2986","2",7.20742277229695,-2.00536053563749
"2987","2",7.20438010320707,-0.48289821311223
"2988","2",7.23007707408963,-1.72493403124797
"2989","1",-2.35385720231788,-5.3143590285025
"2990","1",-3.16915345294218,-4.92377489397845
"2991","1",6.07277776904623,1.56191966571647
"2992","2",7.0389018005857,-0.291183246617072
"2993","1",-1.01852435978595,-1.29087831454501
"2994","1",7.01453738014886,-1.42422928232055
"2995","1",7.37421408494039,-0.850444026707743
"2996","2",7.41016416302465,-2.03689263188376
"2997","2",7.50540624460913,-1.78932738560911
"2998","2",7.40411169246585,-1.5999530139681
"2999","1",7.36937572956759,-2.71660947554548
"3000","2",6.68783770782686,-0.847347081961964
"3001","1",7.08536622951193,-1.4230795460414
"3002","1",-2.6959696981952,-3.8787956293739
"3003","2",7.32719223143998,-2.52427057504405
"3004","1",-3.78644798530495,-2.32619691498904
"3005","1",5.95531123789486,1.43522191095724
"3006","1",3.78498057042664,-1.59842167317773
"3007","1",5.68516783860607,1.49142047825532
"3008","2",7.44358360664918,-0.860979408624947
"3009","2",7.14362319353097,-0.45474141092711
"3010","2",7.38815772383507,-2.50428529370054
"3011","2",6.14306609308916,0.234889338227121
"3012","1",-1.90335491895449,-6.39537150678504
"3013","1",5.96890746093163,1.65574087986523
"3014","2",6.07837415711764,0.234783962143023
"3015","2",7.42697758214349,-2.16702108214254
"3016","2",7.53668258609283,-2.1276816978125
"3017","1",6.06692745871406,1.787766947929
"3018","1",-5.23535930806698,-3.29281423327525
"3019","2",7.03418294247354,-1.90100393957152
"3020","1",7.58596413432194,-1.68668818976615
"3021","2",6.21989111673319,0.0981740200977299
"3022","1",7.45739447313913,-1.47091466435472
"3023","2",6.22368076129241,0.633713434228718
"3024","1",7.4893959797005,-2.39458510183443
"3025","1",-2.49663132936107,-5.40052654035669
"3026","2",7.58969057789837,-1.70656809502556
"3027","2",7.32442692457348,-1.87210262143191
"3028","1",3.6171559770233,-1.72903845411407
"3029","1",-0.672708043186972,-0.487082353687892
"3030","1",-3.76747931544634,-2.34478581162654
